RN,CCTVID,CCTVNAME,CENTERNAME,XCOORD,YCOORD
1804,E911481,[서천공주선]팔지교,국가교통정보센터(고속도로),126.7744444,36.16916667
1805,E911482,[서천공주선]풍정교,국가교통정보센터(고속도로),126.7683229,36.1368837
1806,E911483,[서천공주선]현암,국가교통정보센터(고속도로),126.81056,36.27111
1807,E911484,[서천공주선]황사교,국가교통정보센터(고속도로),126.77389,36.07361
1808,E911485,[서해안선][목포]영광1터널(목포외부),국가교통정보센터(고속도로),126.538815,35.267317
1809,E911486,[서해안선][목포]용담터널(목포외부),국가교통정보센터(고속도로),126.899301,37.301009
1810,E911487,[서해안선][서울]영광1터널(서울외부),국가교통정보센터(고속도로),126.525531,35.256508
1811,E911488,[서해안선]가교2교,국가교통정보센터(고속도로),126.6861654,36.8752489
1812,E911489,[서해안선]갈산,국가교통정보센터(고속도로),126.6956558,36.88507462
1813,E911490,[서해안선]갈산천교,국가교통정보센터(고속도로),126.55278,36.62472
1814,E911491,[서해안선]고인돌휴게소,국가교통정보센터(고속도로),126.6721316,35.46262364
1815,E911492,[서해안선]고잔1교,국가교통정보센터(고속도로),126.8894307,37.06367472
1816,E911493,[서해안선]고잔6교,국가교통정보센터(고속도로),126.8796367,37.03561219
1817,E911494,[서해안선]고창,국가교통정보센터(고속도로),126.6637916,35.43957364
1818,E911495,[서해안선]고창분기점,국가교통정보센터(고속도로),126.6531811,35.41723766
1819,E911496,[서해안선]고창졸음쉼터,국가교통정보센터(고속도로),126.6040497,35.37776184
1820,E911497,[서해안선]관상,국가교통정보센터(고속도로),126.8429062,35.86491927
1821,E911498,[서해안선]광명역,국가교통정보센터(고속도로),126.87889,37.40389
1822,E911499,[서해안선]광암교,국가교통정보센터(고속도로),126.499953,34.895583
1823,E911500,[서해안선]광천,국가교통정보센터(고속도로),126.585,36.49861
1824,E911501,[서해안선]광천쉼터,국가교통정보센터(고속도로),126.5846863,36.4872818
1825,E911502,[서해안선]구룡1교,국가교통정보센터(고속도로),126.5717926,36.22447586
1826,E911503,[서해안선]구포2교,국가교통정보센터(고속도로),126.8795166,37.23440933
1827,E911504,[서해안선]군산,국가교통정보센터(고속도로),126.797248,36.013796
1828,E911505,[서해안선]군산휴게소,국가교통정보센터(고속도로),126.83278,35.97806
1829,E911506,[서해안선]금강대교,국가교통정보센터(고속도로),126.79,36.039167
1830,E911507,[서해안선]금국2교,국가교통정보센터(고속도로),126.572222,36.570833
1831,E911508,[서해안선]금당육교,국가교통정보센터(고속도로),126.759306,36.064726
1832,E911509,[서해안선]금천,국가교통정보센터(고속도로),126.89139,37.45889
1833,E911510,[서해안선]금천고가교,국가교통정보센터(고속도로),126.89833,37.43444
1834,E911511,[서해안선]기린,국가교통정보센터(고속도로),126.8055247,36.00175326
1835,E911512,[서해안선]남포교,국가교통정보센터(고속도로),126.5893289,36.28826946
1836,E911513,[서해안선]내송교,국가교통정보센터(고속도로),126.5897217,36.31110382
1837,E911515,[서해안선]노하1교,국가교통정보센터(고속도로),126.8739929,37.16555786
1838,E911514,[서해안선]노하2교,국가교통정보센터(고속도로),126.879715,37.14813614
1839,E911516,[서해안선]당진,국가교통정보센터(고속도로),126.71,36.895
1840,E911517,[서해안선]당진1교,국가교통정보센터(고속도로),126.622161,36.85357
1841,E911518,[서해안선]당진3교,국가교통정보센터(고속도로),126.6063461,36.84313583
1842,E911519,[서해안선]당진분기점,국가교통정보센터(고속도로),126.614,36.848
1843,E911520,[서해안선]당진쉼터(목포),국가교통정보센터(고속도로),126.7206573,36.9017868
1844,E911521,[서해안선]당진쉼터(서울),국가교통정보센터(고속도로),126.7206573,36.9017868
1845,E911522,[서해안선]대동,국가교통정보센터(고속도로),126.8431702,35.85656738
1846,E911523,[서해안선]대목,국가교통정보센터(고속도로),126.8369293,35.81996536
1847,E911524,[서해안선]대산,국가교통정보센터(고속도로),126.573457,35.332854
1848,E911525,[서해안선]대산휴게소(하),국가교통정보센터(고속도로),126.5759838,35.3388673
1849,E911526,[서해안선]대야,국가교통정보센터(고속도로),126.8318939,35.93273163
1850,E911527,[서해안선]대천,국가교통정보센터(고속도로),126.57,36.337
1851,E911528,[서해안선]대천2교,국가교통정보센터(고속도로),126.5634169,36.3441152
1852,E911529,[서해안선]대천휴게소,국가교통정보센터(고속도로),126.5561225,36.37811057
1853,E911530,[서해안선]덕림,국가교통정보센터(고속도로),126.5986453,35.37361256
1854,E911531,[서해안선]덕림천교,국가교통정보센터(고속도로),126.6194753,35.3891726
1855,E911532,[서해안선]덕천교,국가교통정보센터(고속도로),126.880394,37.12927246
1856,E911533,[서해안선]덕흥교,국가교통정보센터(고속도로),126.54528,35.2775
1857,E911534,[서해안선]도원,국가교통정보센터(고속도로),126.757565,36.917547
1858,E911535,[서해안선]동군산,국가교통정보센터(고속도로),126.8339707,35.94497471
1859,E911536,[서해안선]동지산,국가교통정보센터(고속도로),126.8449554,35.90049362
1860,E911537,[서해안선]동진강교,국가교통정보센터(고속도로),126.7970333,35.7539784
1861,E911538,[서해안선]두북교,국가교통정보센터(고속도로),126.7454466,36.0695182
1862,E911539,[서해안선]마강교,국가교통정보센터(고속도로),126.576354,36.425666
1863,E911540,[서해안선]만경강교,국가교통정보센터(고속도로),126.841361,35.909923
1864,E911541,[서해안선]만흥,국가교통정보센터(고속도로),126.48167,35.04972
1865,E911542,[서해안선]매송,국가교통정보센터(고속도로),126.8974167,37.27772456
1866,E911543,[서해안선]매송휴게소,국가교통정보센터(고속도로),126.8934555,37.269104
1867,E911544,[서해안선]목감IC,국가교통정보센터(고속도로),126.8714005,37.39669816
1868,E911545,[서해안선]목감휴게소,국가교통정보센터(고속도로),126.869339,37.38998795
1869,E911546,[서해안선]목포영업소,국가교통정보센터(고속도로),126.4927107,34.87246168
1870,E911547,[서해안선]목포영업소#1,국가교통정보센터(고속도로),126.4889069,34.86493683
1871,E911548,[서해안선]몽탄2교,국가교통정보센터(고속도로),126.5047684,34.94564819
1872,E911549,[서해안선]몽탄2터널,국가교통정보센터(고속도로),126.497778,34.924722
1873,E911550,[서해안선]무안,국가교통정보센터(고속도로),126.4918884,35.00916176
1874,E911551,[서해안선]무안1터널,국가교통정보센터(고속도로),126.493333,34.988056
1875,E911552,[서해안선]무안4터널,국가교통정보센터(고속도로),126.501389,34.957778
1876,E911553,[서해안선]무창포,국가교통정보센터(고속도로),126.561004,36.23858984
1877,E911554,[서해안선]무창포쉼터,국가교통정보센터(고속도로),126.5762634,36.27268982
1878,E911555,[서해안선]미원,국가교통정보센터(고속도로),126.8361893,35.96858597
1879,E911556,[서해안선]발안,국가교통정보센터(고속도로),126.8826051,37.12341907
1880,E911557,[서해안선]발안천교,국가교통정보센터(고속도로),126.88583,37.11389
1881,E911558,[서해안선]백운,국가교통정보센터(고속도로),126.48333,35.16917
1882,E911559,[서해안선]복운교,국가교통정보센터(고속도로),126.7663651,36.9247551
1883,E911560,[서해안선]봉덕교,국가교통정보센터(고속도로),126.588752,36.320452
1884,E911561,[서해안선]부곡1교,국가교통정보센터(고속도로),126.8604584,37.34404373
1885,E911562,[서해안선]부곡교,국가교통정보센터(고속도로),126.7141725,35.64334766
1886,E911563,[서해안선]부곡교2,국가교통정보센터(고속도로),126.7050095,35.63545609
1887,E911564,[서해안선]부안,국가교통정보센터(고속도로),126.767,35.724
1888,E911565,[서해안선]부안휴게소,국가교통정보센터(고속도로),126.7349167,35.6736882
1889,E911566,[서해안선]부춘,국가교통정보센터(고속도로),126.49083,35.21889
1890,E911567,[서해안선]비봉,국가교통정보센터(고속도로),126.8823091,37.24346873
1891,E911568,[서해안선]비인터널토석류,국가교통정보센터(고속도로),126.6212692,36.14702225
1892,E911569,[서해안선]사포2교,국가교통정보센터(고속도로),126.6889725,35.53224945
1893,E911570,[서해안선]산수,국가교통정보센터(고속도로),126.5547562,36.6883812
1894,E911571,[서해안선]상신2교,국가교통정보센터(고속도로),126.8866607,37.08395472
1895,E911572,[서해안선]생봉1교,국가교통정보센터(고속도로),126.4892578,35.19634247
1896,E911573,[서해안선]서김제,국가교통정보센터(고속도로),126.8394903,35.83441475
1897,E911574,[서해안선]서산,국가교통정보센터(고속도로),126.5705507,36.80479093
1898,E911575,[서해안선]서산휴게소,국가교통정보센터(고속도로),126.565297,36.738487
1899,E911576,[서해안선]서서울영업소,국가교통정보센터(고속도로),126.8597351,37.3480289
1900,E911577,[서해안선]서서울영업소(광장),국가교통정보센터(고속도로),126.862894,37.356042
1901,E911578,[서해안선]서서울영업소1,국가교통정보센터(고속도로),126.8656082,37.36016464
1902,E911579,[서해안선]서천,국가교통정보센터(고속도로),126.693,36.099
1903,E911580,[서해안선]서천휴게소,국가교통정보센터(고속도로),126.62778,36.12861
1904,E911581,[서해안선]서평택,국가교통정보센터(고속도로),126.8689758,36.99797346
1905,E911582,[서해안선]서평택분기점,국가교통정보센터(고속도로),126.8885345,37.05442286
1906,E911585,[서해안선]서해1,국가교통정보센터(고속도로),126.850724,36.956262
1907,E911586,[서해안선]서해P15갓길,국가교통정보센터(고속도로),126.8610535,36.96078491
1908,E911587,[서해안선]서해PF2갓길,국가교통정보센터(고속도로),126.8267517,36.94537735
1909,E911588,[서해안선]서해시점,국가교통정보센터(고속도로),126.791824,36.943055
1910,E911589,[서해안선]서해종점,국가교통정보센터(고속도로),126.867751,36.964753
1911,E911583,[서해안선]서해주탑,국가교통정보센터(고속도로),126.83833,36.95056
1912,E911590,[서해안선]서해진입제한(서울),국가교통정보센터(고속도로),126.7775726,36.93359756
1913,E911584,[서해안선]석정,국가교통정보센터(고속도로),126.870808,36.982585
1914,E911591,[서해안선]석정4교,국가교통정보센터(고속도로),126.8690948,36.9989624
1915,E911592,[서해안선]선운산,국가교통정보센터(고속도로),126.6832618,35.50869586
1916,E911593,[서해안선]성북교,국가교통정보센터(고속도로),126.6109467,36.15747452
1917,E911594,[서해안선]성암교,국가교통정보센터(고속도로),126.49583,34.97444
1918,E911595,[서해안선]소주2교,국가교통정보센터(고속도로),126.725647,35.6595993
1919,E911596,[서해안선]소중,국가교통정보센터(고속도로),126.565499,36.786732
1920,E911597,[서해안선]소중2교,국가교통정보센터(고속도로),126.5659943,36.77714157
1921,E911598,[서해안선]송악,국가교통정보센터(고속도로),126.781,36.936
1922,E911599,[서해안선]순산터널,국가교통정보센터(고속도로),126.870425,37.339496
1923,E911600,[서해안선]순성교,국가교통정보센터(고속도로),126.676032,36.868459
1924,E911601,[서해안선]순용,국가교통정보센터(고속도로),126.4965515,35.22840118
1925,E911602,[서해안선]신계,국가교통정보센터(고속도로),126.4904633,35.01728439
1926,E911603,[서해안선]신리1교,국가교통정보센터(고속도로),126.6976395,35.58664322
1927,E911604,[서해안선]신리3교,국가교통정보센터(고속도로),126.6962311,35.5744426
1928,E911605,[서해안선]신송교,국가교통정보센터(고속도로),126.55621,36.644733
1929,E911606,[서해안선]신월교,국가교통정보센터(고속도로),126.6689453,35.45316315
1930,E911607,[서해안선]신창교,국가교통정보센터(고속도로),126.569,36.75
1931,E911608,[서해안선]안호1교,국가교통정보센터(고속도로),126.58667,36.82639
1932,E911609,[서해안선]야목2교,국가교통정보센터(고속도로),126.887918,37.262359
1933,E911610,[서해안선]양노1교,국가교통정보센터(고속도로),126.876161,37.22895823
1934,E911611,[서해안선]양노4교,국가교통정보센터(고속도로),126.8697325,37.20950219
1935,E911612,[서해안선]양장,국가교통정보센터(고속도로),126.496376,34.88275528
1936,E911613,[서해안선]여미,국가교통정보센터(고속도로),126.5754623,36.81264496
1937,E911614,[서해안선]영광,국가교통정보센터(고속도로),126.5575782,35.29893038
1938,E911615,[서해안선]영광휴게소,국가교통정보센터(고속도로),126.509872,35.242044
1939,E911616,[서해안선]영천교,국가교통정보센터(고속도로),126.728247,36.904855
1940,E911617,[서해안선]영천교(고정),국가교통정보센터(고속도로),126.732198,36.905919
1941,E911618,[서해안선]예지,국가교통정보센터(고속도로),126.6463623,35.41065216
1942,E911619,[서해안선]옹중3교,국가교통정보센터(고속도로),126.750509,35.695121
1943,E911620,[서해안선]용연쉼터(서울),국가교통정보센터(고속도로),126.6477051,36.86164093
1944,E911621,[서해안선]우곡3교,국가교통정보센터(고속도로),126.826581,35.984089
1945,E911622,[서해안선]운곡,국가교통정보센터(고속도로),126.553997,36.61543
1946,E911623,[서해안선]운산터널,국가교통정보센터(고속도로),126.57,36.76694
1947,E911624,[서해안선]운성,국가교통정보센터(고속도로),126.679,36.87
1948,E911625,[서해안선]운양교,국가교통정보센터(고속도로),126.6789246,35.48073578
1949,E911626,[서해안선]웅천터널,국가교통정보센터(고속도로),126.588159,36.199903
1950,E911627,[서해안선]월전교,국가교통정보센터(고속도로),126.5893289,36.28826946
1951,E911628,[서해안선]율암교,국가교통정보센터(고속도로),126.8740002,37.17056
1952,E911629,[서해안선]율촌,국가교통정보센터(고속도로),126.5730972,35.33240891
1953,E911630,[서해안선]응봉,국가교통정보센터(고속도로),126.4904633,35.20524216
1954,E911631,[서해안선]인성,국가교통정보센터(고속도로),126.6387311,35.40445766
1955,E911632,[서해안선]일로,국가교통정보센터(고속도로),126.48222,34.85889
1956,E911633,[서해안선]일직분기점,국가교통정보센터(고속도로),126.89556,37.42361
1957,E911634,[서해안선]장년,국가교통정보센터(고속도로),126.481369,35.09284592
1958,E911635,[서해안선]장요육교,국가교통정보센터(고속도로),126.5563445,36.66359403
1959,E911636,[서해안선]조남1교,국가교통정보센터(고속도로),126.8678055,37.37850571
1960,E911637,[서해안선]조남분기점1,국가교통정보센터(고속도로),126.8719522,37.36860128
1961,E911638,[서해안선]종신,국가교통정보센터(고속도로),126.8278633,35.79425839
1962,E911639,[서해안선]종천터널토석류,국가교통정보센터(고속도로),126.6682358,36.10219955
1963,E911643,[서해안선]주교,국가교통정보센터(고속도로),126.555323,36.400708
1964,E911644,[서해안선]주탑케이블6,국가교통정보센터(고속도로),126.8414764,36.95194626
1965,E911640,[서해안선]주포,국가교통정보센터(고속도로),126.563158,36.410793
1966,E911641,[서해안선]죽동,국가교통정보센터(고속도로),126.653638,36.862645
1967,E911645,[서해안선]죽림분기점,국가교통정보센터(고속도로),126.465906,34.844354
1968,E911642,[서해안선]죽산3교,국가교통정보센터(고속도로),126.8125153,35.77666855
1969,E911646,[서해안선]줄포,국가교통정보센터(고속도로),126.69611,35.59667
1970,E911647,[서해안선]줄포졸음쉼터,국가교통정보센터(고속도로),126.6947174,35.56978989
1971,E911648,[서해안선]중산,국가교통정보센터(고속도로),126.5871048,35.36368179
1972,E911649,[서해안선]진죽1교,국가교통정보센터(고속도로),126.5875984,36.45194
1973,E911650,[서해안선]천수만교,국가교통정보센터(고속도로),126.5914001,36.46450806
1974,E911651,[서해안선]청하,국가교통정보센터(고속도로),126.842481,35.907531
1975,E911652,[서해안선]초대,국가교통정보센터(고속도로),126.7475128,36.91064835
1976,E911653,[서해안선]초록교,국가교통정보센터(고속도로),126.5548789,36.66953582
1977,E911654,[서해안선]추동교,국가교통정보센터(고속도로),126.785891,36.048801
1978,E911655,[서해안선]춘장대,국가교통정보센터(고속도로),126.6013874,36.1676413
1979,E911656,[서해안선]춘장대쉼터,국가교통정보센터(고속도로),126.5889664,36.19823456
1980,E911657,[서해안선]춘장대졸음쉼터,국가교통정보센터(고속도로),126.5931931,36.18799591
1981,E911658,[서해안선]충훈대교,국가교통정보센터(고속도로),126.8882065,37.4094162
1982,E911659,[서해안선]태월교,국가교통정보센터(고속도로),126.710616,36.094309
1983,E911660,[서해안선]팔곡분기점,국가교통정보센터(고속도로),126.89417,37.30945928
1984,E911661,[서해안선]팔곡터널(목포),국가교통정보센터(고속도로),126.8840714,37.31708527
1985,E911662,[서해안선]팔탄분기점,국가교통정보센터(고속도로),126.8714986,37.19611608
1986,E911663,[서해안선]하입석1교,국가교통정보센터(고속도로),126.6951065,35.61179733
1987,E911664,[서해안선]하입석육교,국가교통정보센터(고속도로),126.700976,35.628161
1988,E911665,[서해안선]하저1교,국가교통정보센터(고속도로),126.8731702,37.18306
1989,E911666,[서해안선]함정,국가교통정보센터(고속도로),126.4831467,35.18195724
1990,E911667,[서해안선]함평,국가교통정보센터(고속도로),126.48167,35.09917
1991,E911668,[서해안선]함평분기점,국가교통정보센터(고속도로),126.485,35.03
1992,E911669,[서해안선]함평천1교,국가교통정보센터(고속도로),126.4824677,35.15135574
1993,E911670,[서해안선]함평천지휴게소(서울),국가교통정보센터(고속도로),126.4811327,35.1307897
1994,E911671,[서해안선]함평휴게소,국가교통정보센터(고속도로),126.47972,35.07361
1995,E911672,[서해안선]해미,국가교통정보센터(고속도로),126.563,36.715
1996,E911673,[서해안선]해미쉼터(서울),국가교통정보센터(고속도로),126.553299,36.63653946
1997,E911674,[서해안선]해미천교,국가교통정보센터(고속도로),126.559374,36.696459
1998,E911675,[서해안선]행담도전방,국가교통정보센터(고속도로),126.81639,36.94306
1999,E911676,[서해안선]행담도후방,국가교통정보센터(고속도로),126.80278,36.94306
2000,E911677,[서해안선]홍성,국가교통정보센터(고속도로),126.5603431,36.59149088
2001,E911678,[서해안선]홍성휴게소,국가교통정보센터(고속도로),126.58083,36.55139
2002,E911679,[서해안선]홍원육교,국가교통정보센터(고속도로),126.8717373,37.01796165
2003,E911680,[서해안선]화봉교,국가교통정보센터(고속도로),126.586525,36.5186615
2004,E911681,[서해안선]화성휴게소,국가교통정보센터(고속도로),126.879658,37.14762
2005,E911682,[서해안선]화성휴게소2,국가교통정보센터(고속도로),126.880519,37.140265
2006,E911683,[서해안선]화평,국가교통정보센터(고속도로),126.5504303,35.28757858
2007,E911684,[서해안선]후포,국가교통정보센터(고속도로),126.6906811,35.54194256
2008,E911685,[서해안선]휴암,국가교통정보센터(고속도로),126.5525513,36.67960358
2009,E911686,[수도권제1순환선][일산]수리터널(일산외부1),국가교통정보센터(고속도로),126.927207,37.375547
2010,E911687,[수도권제1순환선][일산]수리터널(일산외부2),국가교통정보센터(고속도로),126.905581,37.372735
2011,E911688,[수도권제1순환선][일산]수암터널(일산외부1),국가교통정보센터(고속도로),126.90079,37.37204
2012,E911689,[수도권제1순환선][일산]수암터널(일산외부2),국가교통정보센터(고속도로),126.886426,37.370151
2013,E911690,[수도권제1순환선][퇴계원]광암터널(퇴계원2),국가교통정보센터(고속도로),127.181299,37.517753
2014,E911691,[수도권제1순환선][판교1]광암터널(판교12),국가교통정보센터(고속도로),127.176728,37.516783
2015,E911692,[수도권제1순환선][판교]삼평터널(판교3),국가교통정보센터(고속도로),127.10207,37.407545
2016,E911694,[수도권제1순환선][판교]수리터널(판교외부1),국가교통정보센터(고속도로),126.905572,37.372359
2017,E911693,[수도권제1순환선][판교]수리터널(판교외부2),국가교통정보센터(고속도로),126.926891,37.375251
2018,E911696,[수도권제1순환선][판교]수암터널(판교외부1),국가교통정보센터(고속도로),126.886057,37.369784
2019,E911695,[수도권제1순환선][판교]수암터널(판교외부2),국가교통정보센터(고속도로),126.901179,37.372149
2020,E911697,[수도권제1순환선]강일,국가교통정보센터(고속도로),127.1655556,37.57333333
2021,E911698,[수도권제1순환선]강일육교,국가교통정보센터(고속도로),127.1749573,37.55960846
2022,E911699,[수도권제1순환선]거여고가교,국가교통정보센터(고속도로),127.1389115,37.49291779
2023,E911700,[수도권제1순환선]계양,국가교통정보센터(고속도로),126.74789,37.54679
2024,E911701,[수도권제1순환선]고양IC,국가교통정보센터(고속도로),126.8188532,37.65786993
2025,E911702,[수도권제1순환선]공릉천교,국가교통정보센터(고속도로),126.9053421,37.67345428
2026,E911703,[수도권제1순환선]광암터널2,국가교통정보센터(고속도로),127.173364,37.516332
2027,E911704,[수도권제1순환선]광암터널3,국가교통정보센터(고속도로),127.1866667,37.51916667
2028,E911705,[수도권제1순환선]구리,국가교통정보센터(고속도로),127.1412691,37.61559764
2029,E911706,[수도권제1순환선]구리2,국가교통정보센터(고속도로),127.1448135,37.60893631
2030,E911707,[수도권제1순환선]구리영업소,국가교통정보센터(고속도로),127.1566925,37.59060669
2031,E911708,[수도권제1순환선]구리휴게소,국가교통정보센터(고속도로),127.1384383,37.62754006
2032,E911710,[수도권제1순환선]금이2교,국가교통정보센터(고속도로),126.8525438,37.39227378
2033,E911709,[수도권제1순환선]금이3교,국가교통정보센터(고속도로),126.8350219,37.40812567
2034,E911714,[수도권제1순환선]금토,국가교통정보센터(고속도로),127.082311,37.400169
2035,E911715,[수도권제1순환선]김포,국가교통정보센터(고속도로),126.77417,37.59694
2036,E911716,[수도권제1순환선]김포대교(남단),국가교통정보센터(고속도로),126.7834549,37.6017189
2037,E911717,[수도권제1순환선]김포대교(북단),국가교통정보센터(고속도로),126.7978592,37.6166954
2038,E911718,[수도권제1순환선]김포영업소,국가교통정보센터(고속도로),126.7613,37.58696
2039,E911719,[수도권제1순환선]남양주,국가교통정보센터(고속도로),127.1536111,37.60222222
2040,E911720,[수도권제1순환선]내곡교,국가교통정보센터(고속도로),126.8053419,37.64278814
2041,E911721,[수도권제1순환선]노고1터널(일산방향),국가교통정보센터(고속도로),126.946711,37.696746
2042,E911722,[수도권제1순환선]노고1터널(퇴계원방향),국가교통정보센터(고속도로),126.967328,37.707387
2043,E911723,[수도권제1순환선]노고2터널(일산방향),국가교통정보센터(고속도로),126.9413452,37.69298172
2044,E911724,[수도권제1순환선]노고2터널(퇴계원방향),국가교통정보센터(고속도로),126.9421692,37.6935997
2045,E911725,[수도권제1순환선]노오지분기점,국가교통정보센터(고속도로),126.752503,37.568518
2046,E911726,[수도권제1순환선]동양-1,국가교통정보센터(고속도로),126.7526627,37.56231308
2047,E911727,[수도권제1순환선]동양동,국가교통정보센터(고속도로),126.7508926,37.5562439
2048,E911728,[수도권제1순환선]별내IC,국가교통정보센터(고속도로),127.1169189,37.6603496
2049,E911729,[수도권제1순환선]복정교,국가교통정보센터(고속도로),127.12556,37.45389
2050,E911730,[수도권제1순환선]불암산TG,국가교통정보센터(고속도로),127.1245924,37.64860884
2051,E911731,[수도권제1순환선]불암터널(일산방향),국가교통정보센터(고속도로),127.1083478,37.67011175
2052,E911732,[수도권제1순환선]불암터널(퇴계원방향),국가교통정보센터(고속도로),127.0881779,37.6751007
2053,E911733,[수도권제1순환선]사패터널(일산방향),국가교통정보센터(고속도로),126.992627,37.722854
2054,E911734,[수도권제1순환선]사패터널(퇴계원방향),국가교통정보센터(고속도로),127.034761,37.712934
2055,E911735,[수도권제1순환선]산본,국가교통정보센터(고속도로),126.93472,37.37611
2056,E911736,[수도권제1순환선]삼산1,국가교통정보센터(고속도로),126.75085,37.51879
2057,E911737,[수도권제1순환선]삼산2,국가교통정보센터(고속도로),126.75042,37.51797
2058,E911711,[수도권제1순환선]삼평1교,국가교통정보센터(고속도로),127.100675,37.407443
2059,E911738,[수도권제1순환선]상일,국가교통정보센터(고속도로),127.181422,37.5457231
2060,E911739,[수도권제1순환선]서운분기점,국가교통정보센터(고속도로),126.75197,37.53357
2061,E911740,[수도권제1순환선]서운분기점1,국가교통정보센터(고속도로),126.7518387,37.52565002
2062,E911741,[수도권제1순환선]서하남,국가교통정보센터(고속도로),127.1455688,37.50644684
2063,E911742,[수도권제1순환선]서하남2,국가교통정보센터(고속도로),127.14972,37.51167
2064,E911743,[수도권제1순환선]서하남휴게소,국가교통정보센터(고속도로),127.1913605,37.52194214
2065,E911744,[수도권제1순환선]성남,국가교통정보센터(고속도로),127.12361,37.42889
2066,E911745,[수도권제1순환선]성남삼평교,국가교통정보센터(고속도로),127.119011,37.411874
2067,E911746,[수도권제1순환선]성남삼평교2,국가교통정보센터(고속도로),127.1231155,37.41864777
2068,E911747,[수도권제1순환선]성남영업소,국가교통정보센터(고속도로),127.1229477,37.43663025
2069,E911748,[수도권제1순환선]성남요금소,국가교통정보센터(고속도로),127.12262,37.43909
2070,E911749,[수도권제1순환선]소래터널(일산),국가교통정보센터(고속도로),126.77393,37.45864
2071,E911750,[수도권제1순환선]소래터널-시흥,국가교통정보센터(고속도로),126.7843399,37.45815659
2072,E911751,[수도권제1순환선]송내,국가교통정보센터(고속도로),126.74916,37.48181
2073,E911752,[수도권제1순환선]송내진입,국가교통정보센터(고속도로),126.7468948,37.48823547
2074,E911753,[수도권제1순환선]송추IC,국가교통정보센터(고속도로),126.9726364,37.71132287
2075,E911754,[수도권제1순환선]송파,국가교통정보센터(고속도로),127.12944,37.475
2076,E911755,[수도권제1순환선]수락터널(일산방향),국가교통정보센터(고속도로),127.0855315,37.67738705
2077,E911756,[수도권제1순환선]수락터널(퇴계원방향),국가교통정보센터(고속도로),127.0563465,37.69209726
2078,E911757,[수도권제1순환선]시흥,국가교통정보센터(고속도로),126.7973394,37.45603126
2079,E911758,[수도권제1순환선]시흥영업소,국가교통정보센터(고속도로),126.8038483,37.45072556
2080,E911759,[수도권제1순환선]시흥하늘휴게소1,국가교통정보센터(고속도로),126.8554993,37.38366699
2081,E911760,[수도권제1순환선]시흥하늘휴게소2,국가교통정보센터(고속도로),126.8575592,37.37579727
2082,E911761,[수도권제1순환선]안양터널,국가교통정보센터(고속도로),126.9470391,37.37926614
2083,E911762,[수도권제1순환선]안현분기점,국가교통정보센터(고속도로),126.817284,37.436757
2084,E911763,[수도권제1순환선]양주TG,국가교통정보센터(고속도로),126.9204359,37.68079826
2085,E911764,[수도권제1순환선]원당천교,국가교통정보센터(고속도로),126.859024,37.66712952
2086,E911765,[수도권제1순환선]위례,국가교통정보센터(고속도로),127.1353607,37.48177338
2087,E911766,[수도권제1순환선]의정부IC,국가교통정보센터(고속도로),127.0521159,37.69429847
2088,E911767,[수도권제1순환선]인천대공원,국가교통정보센터(고속도로),126.763504,37.4615097
2089,E911768,[수도권제1순환선]일산,국가교통정보센터(고속도로),126.8046413,37.63591795
2090,E911769,[수도권제1순환선]일신,국가교통정보센터(고속도로),126.750871,37.478065
2091,E911770,[수도권제1순환선]자유로분기점,국가교통정보센터(고속도로),126.79972,37.61833
2092,E911771,[수도권제1순환선]장수,국가교통정보센터(고속도로),126.75594,37.46442
2093,E911772,[수도권제1순환선]장수2,국가교통정보센터(고속도로),126.75513,37.47267
2094,E911773,[수도권제1순환선]재너머골,국가교통정보센터(고속도로),126.8289369,37.41949685
2095,E911774,[수도권제1순환선]조남2교,국가교통정보센터(고속도로),126.85993,37.373
2096,E911775,[수도권제1순환선]조남3교,국가교통정보센터(고속도로),126.8550873,37.38725281
2097,E911776,[수도권제1순환선]조남분기점,국가교통정보센터(고속도로),126.8719522,37.36860128
2098,E911777,[수도권제1순환선]조남분기점2,국가교통정보센터(고속도로),126.8655319,37.36968231
2099,E911778,[수도권제1순환선]중동,국가교통정보센터(고속도로),126.74727,37.5018
2100,E911779,[수도권제1순환선]중동진입,국가교통정보센터(고속도로),126.7492599,37.51230621
2101,E911780,[수도권제1순환선]중동진출,국가교통정보센터(고속도로),126.7489166,37.51052856
2102,E911781,[수도권제1순환선]청계요금소,국가교통정보센터(고속도로),127.02722,37.39333
2103,E911782,[수도권제1순환선]청계운중교,국가교통정보센터(고속도로),127.062568,37.395054
2104,E911783,[수도권제1순환선]청계운중교2,국가교통정보센터(고속도로),127.0769196,37.39611053
2105,E911784,[수도권제1순환선]청계터널2,국가교통정보센터(고속도로),127.0303116,37.39335251
2106,E911785,[수도권제1순환선]청계터널4,국가교통정보센터(고속도로),127.0516667,37.39638889
2107,E911786,[수도권제1순환선]청계휴게소,국가교통정보센터(고속도로),127.022324,37.392828
2108,E911787,[수도권제1순환선]초일,국가교통정보센터(고속도로),127.187361,37.535144
2109,E911788,[수도권제1순환선]토평,국가교통정보센터(고속도로),127.156631,37.58428
2110,E911789,[수도권제1순환선]통일로IC,국가교통정보센터(고속도로),126.8869537,37.67410796
2111,E911790,[수도권제1순환선]퇴계원,국가교통정보센터(고속도로),127.13361,37.63944
